Id,SalePrice
1461,116238.7109375
1462,150829.28125
1463,192992.0
1464,188215.4375
1465,175523.8125
1466,186584.625
1467,149696.625
1468,170076.65625
1469,188932.140625
1470,124733.3671875
1471,196134.8125
1472,101951.0390625
1473,104510.6015625
1474,135975.578125
1475,119072.296875
1476,354394.34375
1477,244432.609375
1478,260385.8125
1479,292828.5
1480,455890.5625
1481,308085.4375
1482,225125.90625
1483,198006.6875
1484,183880.46875
1485,172156.703125
1486,207663.90625
1487,298187.6875
1488,262789.5
1489,199094.140625
1490,242190.15625
1491,210211.90625
1492,103661.84375
1493,168079.96875
1494,268472.15625
1495,243074.90625
1496,238814.234375
1497,210439.40625
1498,156098.65625
1499,155499.78125
1500,160521.0625
1501,185757.078125
1502,140344.625
1503,271656.625
1504,216532.578125
1505,207421.015625
1506,184387.265625
1507,284761.03125
1508,222060.109375
1509,153568.015625
1510,144651.34375
1511,143094.78125
1512,154781.625
1513,167919.015625
1514,145694.265625
1515,236009.015625
1516,142999.015625
1517,139846.28125
1518,139091.625
1519,216365.75
1520,131259.8125
1521,138316.546875
1522,170288.890625
1523,127939.8984375
1524,127279.25
1525,121367.046875
1526,123164.8828125
1527,106176.9765625
1528,117955.2734375
1529,133989.828125
1530,154837.96875
1531,145023.828125
1532,94757.4296875
1533,143548.40625
1534,112969.484375
1535,145760.078125
1536,113340.0078125
1537,95203.7734375
1538,135780.75
1539,203899.171875
1540,185035.34375
1541,137252.953125
1542,138474.890625
1543,174378.796875
1544,96414.75
1545,111804.078125
1546,109083.28125
1547,124476.5546875
1548,129096.0234375
1549,105199.1484375
1550,125341.78125
1551,103077.9140625
1552,169917.125
1553,144544.90625
1554,118662.2578125
1555,167956.703125
1556,119475.46875
1557,121982.03125
1558,104303.4296875
1559,160462.90625
1560,149304.8125
1561,185067.578125
1562,121027.875
1563,120792.0703125
1564,170362.640625
1565,136669.34375
1566,214948.84375
1567,97656.78125
1568,198096.453125
1569,137950.609375
1570,121212.2109375
1571,113145.59375
1572,136356.65625
1573,279621.3125
1574,129374.1484375
1575,216924.140625
1576,211145.453125
1577,209270.078125
1578,133776.5
1579,156127.296875
1580,200776.921875
1581,148280.40625
1582,124462.3984375
1583,311806.3125
1584,236651.328125
1585,154535.40625
1586,86938.8671875
1587,114948.2578125
1588,143723.265625
1589,113860.09375
1590,144067.46875
1591,118618.5
1592,98661.4453125
1593,101434.1796875
1594,266470.21875
1595,150920.0
1596,179943.234375
1597,189152.609375
1598,196123.8125
1599,157366.375
1600,157062.484375
1601,79176.1640625
1602,109862.9375
1603,115944.6484375
1604,255904.734375
1605,235065.75
1606,140421.015625
1607,224252.140625
1608,200371.953125
1609,207581.625
1610,179015.90625
1611,147511.90625
1612,211832.90625
1613,188152.484375
1614,121063.59375
1615,107108.125
1616,107546.0546875
1617,108087.703125
1618,122910.5625
1619,130423.6875
1620,321605.96875
1621,145127.0625
1622,122504.890625
1623,242646.703125
1624,209129.859375
1625,111906.65625
1626,143449.984375
1627,187795.234375
1628,270819.21875
1629,187161.96875
1630,468437.6875
1631,217096.578125
1632,263006.65625
1633,161174.953125
1634,189790.65625
1635,170965.5625
1636,151110.6875
1637,202082.90625
1638,202487.203125
1639,194660.015625
1640,290953.8125
1641,200337.375
1642,227468.359375
1643,222496.375
1644,216724.9375
1645,181284.375
1646,116316.90625
1647,129978.2421875
1648,140183.203125
1649,133470.65625
1650,121339.375
1651,124053.1015625
1652,103017.9375
1653,102448.125
1654,149555.578125
1655,115739.46875
1656,138168.328125
1657,151444.234375
1658,139269.390625
1659,114462.7421875
1660,143217.359375
1661,393216.28125
1662,358734.34375
1663,322673.1875
1664,474462.375
1665,273747.75
1666,276674.0625
1667,318639.46875
1668,283235.84375
1669,255621.34375
1670,287544.9375
1671,276718.5
1672,414877.84375
1673,322074.90625
